Key,Id,English(en),Spanish(es),French(fr),German(de),Italian(it),Chinese (Simplified)(zh-Hans),Japanese(ja),Korean(ko),Polish(pl),Portuguese(pt),Russian(ru)
synergy.threeLittlePigs,85,Three Little Pigs,spanish,french,german,italian,chinese,japanese,korean,polish,portuguese,russian
synergy.threeLittlePigsDesc,86,Lasso a group of animals containing 3 Pigs and 1 Wolf,spanish,french,german,italian,chinese,japanese,korean,polish,portuguese,russian
synergy.wolfInSheepsClothing,87,Wolf In Sheep's Clothing,spanish,french,german,italian,chinese,japanese,korean,polish,portuguese,russian
synergy.synergy.wolfInSheepsClothingDesc,88,Lasso a group of animals containing a Wolf and a Sheep,spanish,french,german,italian,chinese,japanese,korean,polish,portuguese,russian
tutorial.popup1,89,Welcome to Wrangle Ranch!,spanish,french,german,italian,chinese,japanese,korean,polish,portuguese,russian
tutorial.popup2,90,Uh OH! Looks like the Cow got loose again,spanish,french,german,italian,chinese,japanese,korean,polish,portuguese,russian
tutorial.popup3,91,Click and drag with your mouse to draw a circle around the cow!,spanish,french,german,italian,chinese,japanese,korean,polish,portuguese,russian
tutorial.popup4,92,"Nice Job! Wrangling your farm animals will give you points and cash, but you can't stay out all night!",spanish,french,german,italian,chinese,japanese,korean,polish,portuguese,russian
tutorial.popup5,93,You'll need to wrangle enough animals to reach the point goal before time runs out.,spanish,french,german,italian,chinese,japanese,korean,polish,portuguese,russian
tutorial.popup6,94,You can lasso multiple animals at once for extra points and cash!,spanish,french,german,italian,chinese,japanese,korean,polish,portuguese,russian
tutorial.popup7,95,Now try lassoing these two critters together!,spanish,french,german,italian,chinese,japanese,korean,polish,portuguese,russian
tutorial.popup8,96,"UH OH, Watch out for predators! You will lose points if you lasso them with your animals.",spanish,french,german,italian,chinese,japanese,korean,polish,portuguese,russian
tutorial.popup9,97,"When the day is done, we can head back to the barn to spend our hard earned cash!",spanish,french,german,italian,chinese,japanese,korean,polish,portuguese,russian
tutorial.popup10,98,This is the shop.,spanish,french,german,italian,chinese,japanese,korean,polish,portuguese,russian
tutorial.popup11,99,From here you can add new animals to be wrangled during the day!,spanish,french,german,italian,chinese,japanese,korean,polish,portuguese,russian
tutorial.popup12,100,You can view all the animals that might appear during the day by clicking the button in the top left,spanish,french,german,italian,chinese,japanese,korean,polish,portuguese,russian
tutorial.popup13,101,You can also add powerful abilities that will give you extra points when lassoing certain combinations of animals,spanish,french,german,italian,chinese,japanese,korean,polish,portuguese,russian
tutorial.popup14,102,"Lastly, you can upgrade your animals so that they will give you more points and cash!",spanish,french,german,italian,chinese,japanese,korean,polish,portuguese,russian
tutorial.popup15,103,"Now that you know the basics, let's get started!",spanish,french,german,italian,chinese,japanese,korean,polish,portuguese,russian
death.hitHay,104,You hit the hay...,spanish,french,german,italian,chinese,japanese,korean,polish,portuguese,russian
death.round,105,Round: {0},spanish,french,german,italian,chinese,japanese,korean,polish,portuguese,russian
death.restart,106,Restart,spanish,french,german,italian,chinese,japanese,korean,polish,portuguese,russian
death.home,107,Home,spanish,french,german,italian,chinese,japanese,korean,polish,portuguese,russian
startScreen.wrangleRanch,108,Wrangle Ranch,spanish,french,german,italian,chinese,japanese,korean,polish,portuguese,russian
startScreen.start,109,Start,spanish,french,german,italian,chinese,japanese,korean,polish,portuguese,russian
startScreen.tutorial,110,Tutorial,spanish,french,german,italian,chinese,japanese,korean,polish,portuguese,russian
